1.522143363952636719e+00,5.211336612701416016e+00
1.531303405761718750e+00,5.220496654510498047e+00
2.473163843154907227e+00,6.162356853485107422e+00
5.910778999328613281e+00,2.221586227416992188e+00
1.551710128784179688e+00,5.240903377532958984e+00
2.751752614974975586e+00,6.440946102142333984e+00
1.705322504043579102e+00,5.394515514373779297e+00
3.125984907150268555e+00,6.815178394317626953e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.200662374496459961e+00,5.889855384826660156e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.547832727432250977e+00,5.237026214599609375e+00
1.598362207412719727e+00,5.287555217742919922e+00
1.574834346771240234e+00,5.264027118682861328e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.215840816497802734e+00,5.905034065246582031e+00
2.027471065521240234e+00,5.716664314270019531e+00
2.618785381317138672e+00,6.307978630065917969e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.532178878784179688e+00,6.221372127532958984e+00
6.062083721160888672e+00,2.372890233993530273e+00
6.105922222137451172e+00,2.416728973388671875e+00
3.655360460281372070e+00,7.344553470611572266e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.270853281021118164e+00,5.960046291351318359e+00
4.566303730010986328e+00,8.255497932434082031e+00
2.981508255004882812e+00,6.670701503753662109e+00
3.635334730148315430e+00,7.324527263641357422e+00
3.281854867935180664e+00,6.971047878265380859e+00
1.628438234329223633e+00,5.317631244659423828e+00
1.854885339736938477e+00,5.544078350067138672e+00
1.746634483337402344e+00,5.435827732086181641e+00
1.522390842437744141e+00,5.211584091186523438e+00
2.069584369659423828e+00,5.758778095245361328e+00
1.536041736602783203e+00,5.225234985351562500e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.360599994659423828e+00,6.049793243408203125e+00
3.154546260833740234e+00,6.843739509582519531e+00
1.990067005157470703e+00,5.679260253906250000e+00
4.251892566680908203e+00,7.941085338592529297e+00
4.359771728515625000e+00,8.048965454101562500e+00
2.821835994720458984e+00,6.511029243469238281e+00
1.522143363952636719e+00,5.211336612701416016e+00
4.182155609130859375e+00,7.871348857879638672e+00
2.699395895004272461e+00,6.388589382171630859e+00
1.907186746597290039e+00,5.596379756927490234e+00
1.666864871978759766e+00,5.356057643890380859e+00
3.237439870834350586e+00,6.926632881164550781e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.571554183959960938e+00,5.260746955871582031e+00
1.637875318527221680e+00,5.327068328857421875e+00
1.624467134475708008e+00,5.313660144805908203e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.057012796401977539e+00,5.746206283569335938e+00
2.441766500473022461e+00,6.130959987640380859e+00
1.675786733627319336e+00,5.364979743957519531e+00
2.245951652526855469e+00,5.935144901275634766e+00
2.713833332061767578e+00,6.403026103973388672e+00
1.539314031600952148e+00,5.228507041931152344e+00
1.777801513671875000e+00,5.466994762420654297e+00
3.122670888900756836e+00,6.811863899230957031e+00
2.504267930984497070e+00,6.193460941314697266e+00
2.414522409439086914e+00,6.103715419769287109e+00
1.754559516906738281e+00,5.443752765655517578e+00
1.672985076904296875e+00,5.362178325653076172e+00
2.087327718734741211e+00,5.776521205902099609e+00
3.994267702102661133e+00,7.683460712432861328e+00
2.047698020935058594e+00,5.736891269683837891e+00
1.608797311782836914e+00,5.297990322113037109e+00
4.953198909759521484e+00,8.642392158508300781e+00
1.935011148452758789e+00,5.624204158782958984e+00
1.543527126312255859e+00,5.232719898223876953e+00
2.893922567367553711e+00,6.583116054534912109e+00
1.524460315704345703e+00,5.213653087615966797e+00
1.670542478561401367e+00,5.359735488891601562e+00
1.526373386383056641e+00,5.215566635131835938e+00
1.566787004470825195e+00,5.255980014801025391e+00
8.403308868408203125e+00,4.714114665985107422e+00
5.597738742828369141e+00,1.908545732498168945e+00
5.895106792449951172e+00,2.205913066864013672e+00
1.531525850296020508e+00,5.220718860626220703e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.257310628890991211e+00,5.946504116058349609e+00
1.952073097229003906e+00,5.641266345977783203e+00
5.217629909515380859e+00,1.528436899185180664e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.363458395004272461e+00,6.052651882171630859e+00
1.998740196228027344e+00,5.687933444976806641e+00
3.213991880416870117e+00,6.903185367584228516e+00
1.574659109115600586e+00,5.263852596282958984e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.880774497985839844e+00,5.569967746734619141e+00
2.225182294845581055e+00,5.914375305175781250e+00
5.091002941131591797e+00,8.780197143554687500e+00
1.529222965240478516e+00,5.218416213989257812e+00
3.745873212814331055e+00,7.435066699981689453e+00
1.549426794052124023e+00,5.238619804382324219e+00
5.564939975738525391e+00,1.875746965408325195e+00
2.073023319244384766e+00,5.762216567993164062e+00
1.628696680068969727e+00,5.317889690399169922e+00
6.413367748260498047e+00,2.724174261093139648e+00
2.484597921371459961e+00,6.173790454864501953e+00
1.673003911972045898e+00,5.362197399139404297e+00
2.397325277328491211e+00,6.086518287658691406e+00
1.524633884429931641e+00,5.213826656341552734e+00
3.959761381149291992e+00,7.648954868316650391e+00
3.065197944641113281e+00,6.754391193389892578e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.532471179962158203e+00,5.221663951873779297e+00
2.040694713592529297e+00,5.729887962341308594e+00
1.537086725234985352e+00,5.226279735565185547e+00
5.808393955230712891e+00,2.119200706481933594e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.749623775482177734e+00,5.438817024230957031e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.557940483093261719e+00,5.247133731842041016e+00
2.290616750717163086e+00,5.979810237884521484e+00
2.998020887374877930e+00,6.687213897705078125e+00
6.166126251220703125e+00,2.476933240890502930e+00
5.631198883056640625e+00,1.942005872726440430e+00
2.605705261230468750e+00,6.294898509979248047e+00
1.840956926345825195e+00,5.530150413513183594e+00
3.462075948715209961e+00,7.151269435882568359e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.947119712829589844e+00,5.636312961578369141e+00
1.973852396011352539e+00,5.663045406341552734e+00
5.517398834228515625e+00,1.828205585479736328e+00
1.534210205078125000e+00,5.223403453826904297e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.403422117233276367e+00,6.092614650726318359e+00
1.522143363952636719e+00,5.211336612701416016e+00
3.181610584259033203e+00,6.870803833007812500e+00
5.706285953521728516e+00,2.017093181610107422e+00
2.307439565658569336e+00,5.996632099151611328e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.781067848205566406e+00,6.470261096954345703e+00
2.482925891876220703e+00,6.172118663787841797e+00
2.882658720016479492e+00,6.571851253509521484e+00
1.690463542938232422e+00,5.379656791687011719e+00
1.811238527297973633e+00,5.500432491302490234e+00
2.331429481506347656e+00,6.020622730255126953e+00
2.570104360580444336e+00,6.259296894073486328e+00
2.642453670501708984e+00,6.331646442413330078e+00
3.182500362396240234e+00,6.871693134307861328e+00
2.130296945571899414e+00,5.819489955902099609e+00
1.975193500518798828e+00,5.664386272430419922e+00
1.619039297103881836e+00,5.308232784271240234e+00
2.000090360641479492e+00,5.689283370971679688e+00
2.060813903808593750e+00,5.750006675720214844e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.538135528564453125e+00,5.227328777313232422e+00
3.833219766616821289e+00,7.522413730621337891e+00
1.582036972045898438e+00,5.271229743957519531e+00
1.671059608459472656e+00,5.360252857208251953e+00
2.501688718795776367e+00,6.190881729125976562e+00
3.849224328994750977e+00,7.538416862487792969e+00
1.534456253051757812e+00,5.223649501800537109e+00
1.599033594131469727e+00,5.288226604461669922e+00
1.890857696533203125e+00,5.580050945281982422e+00
2.423421859741210938e+00,6.112615108489990234e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.211336612701416016e+00,1.522143363952636719e+00
2.062022209167480469e+00,5.751215457916259766e+00
1.924196481704711914e+00,5.613389492034912109e+00
1.846266746520996094e+00,5.535459995269775391e+00
1.871978282928466797e+00,5.561172008514404297e+00
1.548302888870239258e+00,5.237495899200439453e+00
2.730295181274414062e+00,6.419488430023193359e+00
1.524356365203857422e+00,5.213549137115478516e+00
1.561444997787475586e+00,5.250638008117675781e+00
5.211336612701416016e+00,1.522143363952636719e+00
3.870122671127319336e+00,7.559315681457519531e+00
1.812754392623901367e+00,5.501947402954101562e+00
5.616028308868408203e+00,1.926835298538208008e+00
1.778284311294555664e+00,5.467477321624755859e+00
1.789499282836914062e+00,5.478692531585693359e+00
2.366123437881469727e+00,6.055316448211669922e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.635864734649658203e+00,1.946671485900878906e+00
1.528269290924072266e+00,5.217462539672851562e+00
2.996859788894653320e+00,6.686052799224853516e+00
1.617811441421508789e+00,5.307004451751708984e+00
2.143783807754516602e+00,5.832976818084716797e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.709762573242187500e+00,5.398955821990966797e+00
5.211336612701416016e+00,1.522143363952636719e+00
2.201193094253540039e+00,5.890386104583740234e+00
1.527472257614135742e+00,5.216665744781494141e+00
6.214143753051757812e+00,2.524950742721557617e+00
6.643520832061767578e+00,2.954327583312988281e+00
5.438181400299072266e+00,1.748988151550292969e+00
1.674847841262817383e+00,5.364040851593017578e+00
1.953966856002807617e+00,5.643160343170166016e+00
5.657430648803710938e+00,1.968237638473510742e+00
1.946314334869384766e+00,5.635507583618164062e+00
4.801758289337158203e+00,8.490952491760253906e+00
7.374532222747802734e+00,3.685339212417602539e+00
2.614892244338989258e+00,6.304085731506347656e+00
5.790613651275634766e+00,2.101420402526855469e+00
2.128782749176025391e+00,5.817975521087646484e+00
1.760116100311279297e+00,5.449309349060058594e+00
1.555124282836914062e+00,5.244317531585693359e+00
2.492869615554809570e+00,6.182062625885009766e+00
5.757898330688476562e+00,2.068705558776855469e+00
2.032324314117431641e+00,5.721518039703369141e+00
1.523932456970214844e+00,5.213125705718994141e+00
6.188997268676757812e+00,2.499803781509399414e+00
1.558349609375000000e+00,5.247542858123779297e+00
1.732319831848144531e+00,5.421513080596923828e+00
5.211336612701416016e+00,1.522143363952636719e+00
2.773193597793579102e+00,6.462386608123779297e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.821529626846313477e+00,5.510722637176513672e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.662750244140625000e+00,5.351943492889404297e+00
2.297345399856567383e+00,5.986538410186767578e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.833091020584106445e+00,5.522284030914306641e+00
1.707228899002075195e+00,5.396421909332275391e+00
2.358541250228881836e+00,6.047734737396240234e+00
1.693133115768432617e+00,5.382326602935791016e+00
1.656234025955200195e+00,5.345427036285400391e+00
2.989262580871582031e+00,6.678455829620361328e+00
5.608321666717529297e+00,1.919128656387329102e+00
6.210384845733642578e+00,2.521191835403442383e+00
2.418854475021362305e+00,6.108047962188720703e+00
1.588799953460693359e+00,5.277993202209472656e+00
1.553765535354614258e+00,5.242958545684814453e+00
2.586729764938354492e+00,6.275923252105712891e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.530148983001708984e+00,5.219342231750488281e+00
3.275259494781494141e+00,6.964452266693115234e+00
1.529503107070922852e+00,5.218696117401123047e+00
1.646437883377075195e+00,5.335630893707275391e+00
1.630210399627685547e+00,5.319403171539306641e+00
1.764225482940673828e+00,5.453419208526611328e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.854302167892456055e+00,6.543495178222656250e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.530329227447509766e+00,5.219521999359130859e+00
1.816818237304687500e+00,5.506011486053466797e+00
3.474657058715820312e+00,7.163850307464599609e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.250475406646728516e+00,5.939668178558349609e+00
1.609121799468994141e+00,5.298314571380615234e+00
1.576896190643310547e+00,5.266089439392089844e+00
1.522143363952636719e+00,5.211336612701416016e+00
3.409576177597045898e+00,7.098769187927246094e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.475716590881347656e+00,1.786523580551147461e+00
5.884195804595947266e+00,2.195002794265747070e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.831014394760131836e+00,5.520207881927490234e+00
2.026803731918334961e+00,5.715997219085693359e+00
1.636279582977294922e+00,5.325473308563232422e+00
1.849505424499511719e+00,5.538698673248291016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.829514026641845703e+00,5.518707275390625000e+00
5.759355545043945312e+00,2.070162534713745117e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.691483736038208008e+00,5.380676746368408203e+00
2.247982025146484375e+00,5.937175273895263672e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.747432947158813477e+00,5.436625957489013672e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
3.655843496322631836e+00,7.345036506652832031e+00
1.705556392669677734e+00,5.394749164581298828e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.849232435226440430e+00,5.538425445556640625e+00
1.974020004272460938e+00,5.663213253021240234e+00
1.599919319152832031e+00,5.289112567901611328e+00
1.885270357131958008e+00,5.574463844299316406e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.697888851165771484e+00,5.387081623077392578e+00
2.511881351470947266e+00,6.201074123382568359e+00
1.633261680603027344e+00,5.322454929351806641e+00
1.545224666595458984e+00,5.234417438507080078e+00
1.764287948608398438e+00,5.453481197357177734e+00
2.288479566574096680e+00,5.977672576904296875e+00
3.236855030059814453e+00,6.926048278808593750e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.634544849395751953e+00,1.945351839065551758e+00
2.797192096710205078e+00,6.486385822296142578e+00
1.695852756500244141e+00,5.385045528411865234e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.154613733291625977e+00,5.843806743621826172e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.393773555755615234e+00,6.082966804504394531e+00
5.145168781280517578e+00,8.834362983703613281e+00
1.670778036117553711e+00,5.359971046447753906e+00
1.931367397308349609e+00,5.620560169219970703e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.540044546127319336e+00,5.229238033294677734e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.577036142349243164e+00,6.266229629516601562e+00
2.048092603683471680e+00,5.737286090850830078e+00
6.099157810211181641e+00,2.409964561462402344e+00
1.522171974182128906e+00,5.211365222930908203e+00
1.798233985900878906e+00,5.487427234649658203e+00
2.648675203323364258e+00,6.337868213653564453e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.615806818008422852e+00,6.304999828338623047e+00
1.639847755432128906e+00,5.329041004180908203e+00
1.659957647323608398e+00,5.349151134490966797e+00
1.530036926269531250e+00,5.219230175018310547e+00
1.714580535888671875e+00,5.403773784637451172e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.099961757659912109e+00,5.789154529571533203e+00
1.647559881210327148e+00,5.336753368377685547e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.564760446548461914e+00,5.253953456878662109e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.308436632156372070e+00,5.997629642486572266e+00
2.476079225540161133e+00,6.165272235870361328e+00
1.530142784118652344e+00,5.219336032867431641e+00
1.734572410583496094e+00,5.423765659332275391e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.032158851623535156e+00,5.721352100372314453e+00
1.926608324050903320e+00,5.615801334381103516e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.689757108688354492e+00,5.378950595855712891e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.591319799423217773e+00,5.280513286590576172e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.556838274002075195e+00,5.246031284332275391e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.523375511169433594e+00,5.212568759918212891e+00
2.159484624862670898e+00,5.848678112030029297e+00
1.801993608474731445e+00,5.491186618804931641e+00
5.141598224639892578e+00,8.830791473388671875e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.925214767456054688e+00,2.236021757125854492e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.459255695343017578e+00,1.770062923431396484e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.498311758041381836e+00,6.187505245208740234e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.225529193878173828e+00,1.536335945129394531e+00
5.214312076568603516e+00,1.525119304656982422e+00
1.532320737838745117e+00,5.221514225006103516e+00
2.022840261459350586e+00,5.712033748626708984e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.533339500427246094e+00,5.222532749176025391e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.397196769714355469e+00,1.708003759384155273e+00
1.824651479721069336e+00,5.513844966888427734e+00
8.529879570007324219e+00,4.840685367584228516e+00
2.049199342727661133e+00,5.738392353057861328e+00
1.809492349624633789e+00,5.498685359954833984e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.211336612701416016e+00,1.522143363952636719e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.702977418899536133e+00,5.392170429229736328e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.530585289001464844e+00,5.219778537750244141e+00
2.108840942382812500e+00,5.798034191131591797e+00
2.645993471145629883e+00,6.335186481475830078e+00
1.877037286758422852e+00,5.566230297088623047e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.867140054702758789e+00,5.556333541870117188e+00
1.687078237533569336e+00,5.376271247863769531e+00
1.774814128875732422e+00,5.464007854461669922e+00
1.587363004684448242e+00,5.276555538177490234e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.526871919631958008e+00,5.216064929962158203e+00
1.527981042861938477e+00,5.217174053192138672e+00
2.117430448532104492e+00,5.806623935699462891e+00
4.541256427764892578e+00,8.230449676513671875e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.758460998535156250e+00,5.447654247283935547e+00
1.558999061584472656e+00,5.248192310333251953e+00
1.523704051971435547e+00,5.212896823883056641e+00
4.035221576690673828e+00,7.724415302276611328e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.762429237365722656e+00,5.451622486114501953e+00
1.523479223251342773e+00,5.212672233581542969e+00
1.570777893066406250e+00,5.259971141815185547e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.525320768356323242e+00,5.214513778686523438e+00
1.570675134658813477e+00,5.259868621826171875e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.526881217956542969e+00,5.216073989868164062e+00
1.802299737930297852e+00,5.491492748260498047e+00
1.685671091079711914e+00,5.374864101409912109e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.598085165023803711e+00,5.287278652191162109e+00
2.067760467529296875e+00,5.756953239440917969e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.737190961837768555e+00,6.426383972167968750e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.522143363952636719e+00,5.211336612701416016e+00
5.912051200866699219e+00,2.222857952117919922e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.611223697662353516e+00,5.300416469573974609e+00
4.541898727416992188e+00,8.231092453002929688e+00
1.850891351699829102e+00,5.540084362030029297e+00
1.864710330963134766e+00,5.553903579711914062e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.529018163681030273e+00,5.218211650848388672e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.565307378768920898e+00,5.254500865936279297e+00
1.970337152481079102e+00,5.659530162811279297e+00
2.675102710723876953e+00,6.364295959472656250e+00
5.211336612701416016e+00,1.522143363952636719e+00
2.163405656814575195e+00,5.852599143981933594e+00
5.963772296905517578e+00,2.274579286575317383e+00
5.530671119689941406e+00,1.841478109359741211e+00
1.540576696395874023e+00,5.229770183563232422e+00
1.926563978195190430e+00,5.615757465362548828e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.313616514205932617e+00,6.002809524536132812e+00
1.569941043853759766e+00,5.259134292602539062e+00
2.486430406570434570e+00,6.175623416900634766e+00
1.676146268844604492e+00,5.365339756011962891e+00
5.673428058624267578e+00,1.984234571456909180e+00
5.592637538909912109e+00,1.903444528579711914e+00
3.315057039260864258e+00,7.004249572753906250e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.574448585510253906e+00,5.263641834259033203e+00
1.524595499038696289e+00,5.213788986206054688e+00
1.653063297271728516e+00,5.342256069183349609e+00
1.685656070709228516e+00,5.374848842620849609e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.059103250503540039e+00,5.748296260833740234e+00
1.817105531692504883e+00,5.506298542022705078e+00
1.522305965423583984e+00,5.211498737335205078e+00
2.899275779724121094e+00,6.588469028472900391e+00
2.589109420776367188e+00,6.278302192687988281e+00
2.051161527633666992e+00,5.740354061126708984e+00
6.881911754608154297e+00,3.192718267440795898e+00
3.016140460968017578e+00,6.705333232879638672e+00
2.006664037704467773e+00,5.695857524871826172e+00
5.322601795196533203e+00,1.633408308029174805e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.533997058868408203e+00,5.223189830780029297e+00
2.354810476303100586e+00,6.044003486633300781e+00
2.093906879425048828e+00,5.783099651336669922e+00
2.319766521453857422e+00,6.008959293365478516e+00
2.169298648834228516e+00,5.858491897583007812e+00
5.909691333770751953e+00,2.220498323440551758e+00
1.522143363952636719e+00,5.211336612701416016e+00
1.785555362701416016e+00,5.474748611450195312e+00
1.522143363952636719e+00,5.211336612701416016e+00
2.470726966857910156e+00,6.159920215606689453e+00
5.211336612701416016e+00,1.522143363952636719e+00
6.295115947723388672e+00,2.605922698974609375e+00
2.017371892929077148e+00,5.706564903259277344e+00
6.248185634613037109e+00,9.937378883361816406e+00
5.232983112335205078e+00,1.543790102005004883e+00
5.582009315490722656e+00,1.892816305160522461e+00
1.939932346343994141e+00,5.629125595092773438e+00
5.402379512786865234e+00,1.713185787200927734e+00
1.847635507583618164e+00,5.536828517913818359e+00
